"id","category","de","en","context","limit","status","note"
"item.family.A_HIGH_STRONG.tier3.desc","item","Alle ursprünglichen 8er: dauerhaft +3 Kartenwert.","","Perk-Familie „Starke Karten werden stärker“ (Kat. A) Stufe 3/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.A_HIGH_STRONG.tier4.desc","item","Alle ursprünglichen 9er und 10er: dauerhaft +4 Kartenwert.","","Perk-Familie „Starke Karten werden stärker“ (Kat. A) Stufe 4/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.B_FINALE.name","item","Starkes Finale","","Perk-Familie (Kat. B) — Name; Perk-Auswahl/Build-Übersicht","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.B_FINALE.tier1.desc","item","Die letzten 2 Karten jedes Durchlaufs: je +2 Stichwert.","","Perk-Familie „Starkes Finale“ (Kat. B) Stufe 1/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.B_FINALE.tier2.desc","item","Die letzten 3 Karten jedes Durchlaufs: je +3 Stichwert.","","Perk-Familie „Starkes Finale“ (Kat. B) Stufe 2/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.B_FINALE.tier3.desc","item","Die letzten 4 Karten jedes Durchlaufs: je +4 Stichwert.","","Perk-Familie „Starkes Finale“ (Kat. B) Stufe 3/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.B_FINALE.tier4.desc","item","Die letzten 5 Karten jedes Durchlaufs: je +5 Stichwert.","","Perk-Familie „Starkes Finale“ (Kat. B) Stufe 4/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.C_ECKPFEILER.name","item","Eckpfeiler","","Perk-Familie (Kat. C) — Name; Perk-Auswahl/Build-Übersicht","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.C_ECKPFEILER.tier1.desc","item","Wähle 1 Karte: liegt sie in ≥1 Formation, +3 Stichwert.","","Perk-Familie „Eckpfeiler“ (Kat. C) Stufe 1/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.C_ECKPFEILER.tier2.desc","item","Wähle 2 Karten: in ≥1 Formation, +4 Stichwert.","","Perk-Familie „Eckpfeiler“ (Kat. C) Stufe 2/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.C_ECKPFEILER.tier3.desc","item","Wähle 3 Karten: in ≥1 Formation, +5 Stichwert.","","Perk-Familie „Eckpfeiler“ (Kat. C) Stufe 3/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.C_ECKPFEILER.tier4.desc","item","Wähle 4 Karten: in ≥1 Formation +6; liegt die Karte in ≥2 Formationen, +9 Stichwert.","","Perk-Familie „Eckpfeiler“ (Kat. C) Stufe 4/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.C_ECKSTEIN.name","item","Eckstein","","Perk-Familie (Kat. C) — Name; Perk-Auswahl/Build-Übersicht","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.C_ECKSTEIN.tier1.desc","item","Wähle 1 Karte: liegt sie unter einem Gebäude, +3 Stichwert.","","Perk-Familie „Eckstein“ (Kat. C) Stufe 1/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.C_ECKSTEIN.tier2.desc","item","Wähle 2 Karten: unter einem Gebäude, +4 Stichwert.","","Perk-Familie „Eckstein“ (Kat. C) Stufe 2/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.C_ECKSTEIN.tier3.desc","item","Wähle 3 Karten: unter einem Gebäude, +5 Stichwert.","","Perk-Familie „Eckstein“ (Kat. C) Stufe 3/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.C_ECKSTEIN.tier4.desc","item","Wähle 4 Karten: unter einem Gebäude +6; unter einer vollendeten Struktur +9 Stichwert.","","Perk-Familie „Eckstein“ (Kat. C) Stufe 4/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.D_BEBAUUNG.name","item","Dichte Bebauung","","Perk-Familie (Kat. D) — Name; Perk-Auswahl/Build-Übersicht","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.D_BEBAUUNG.tier1.desc","item","Jeder Sieg: +4 Score je abgedeckter Position (max +100).","","Perk-Familie „Dichte Bebauung“ (Kat. D) Stufe 1/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.D_BEBAUUNG.tier2.desc","item","Jeder Sieg: +6 Score je abgedeckter Position (max +160).","","Perk-Familie „Dichte Bebauung“ (Kat. D) Stufe 2/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.D_BEBAUUNG.tier3.desc","item","Jeder Sieg: +9 Score je abgedeckter Position (max +240).","","Perk-Familie „Dichte Bebauung“ (Kat. D) Stufe 3/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.D_BEBAUUNG.tier4.desc","item","Jeder Sieg: +12 Score je abgedeckter Position (max +360).","","Perk-Familie „Dichte Bebauung“ (Kat. D) Stufe 4/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.perk.L_BAUH.desc","item","Sofort: das Baufeld des Architekten wächst dauerhaft um 8 Zellen — du kannst mehr Gebäude platzieren.","","legendärer Perk-Beschreibung — Perk-Auswahl/Build-Übersicht","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.perk.L_BAUH.label","item","Bauhütte","","legendärer Perk-Name — Perk-Auswahl/Build-Übersicht","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.perk.L_MONO.desc","item","Jeder Sieg in einer Farbserie zählt ×(1 + 15 % je Folgesieg derselben Farbe, höchstens +150 %). Ein Farbwechsel oder eine Niederlage setzt die Farbserie zurück.","","legendärer Perk-Beschreibung — Perk-Auswahl/Build-Übersicht","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.perk.L_MONO.label","item","Monochrom","","legendärer Perk-Name — Perk-Auswahl/Build-Übersicht","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.perk.L_RICHT.desc","item","Am Ende jedes Durchlaufs: je vollendeter Gebäude-Struktur (volle Zeile, Spalte oder Diagonale) +250 dauerhafter Score. Der aufgestapelte Bonus wird jeden Durchlauf ausgezahlt (flach, kein Multiplikator).","","legendärer Perk-Beschreibung — Perk-Auswahl/Build-Übersicht","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.perk.L_RICHT.label","item","Richtfest","","legendärer Perk-Name — Perk-Auswahl/Build-Übersicht","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"store.architectscreen.build-btn","store","Bauen ✓","","ENTFERNT: der separate „Bauen“-Button entfällt (#261 — Bauplan wählen committet sofort).","","removed","DELTA Test 2026-08-02: ENTFERNT (#261) — Bauplan-Wahl ist jetzt verbindlich, kein Bauen-Button mehr"
"store.architectscreen.continue-btn","store","✓ Bestätigen · Durchlauf starten","","Button in der move-Phase: schließt die Bauphase ab und startet den Durchlauf (#261).","","changed","DELTA Test 2026-08-02: GEÄNDERT — war „Fortfahren →“"
"store.architectscreen.eff-compound","store","Sieg +{punkte} Score je vollendeter Struktur","","Gebäude-Effektbeschreibung (compound) — Ballung. · Var.: {punkte} = Score je vollendeter Struktur.","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool)"
"store.architectscreen.eff-gamble","store","Crit-Sieg +{punkte} Score · Sieg ohne Crit −{penalty}","","Gebäude-Effektbeschreibung (gamble) — Risiko/Crit-Wette. · Var.: {punkte} = Jackpot bei Crit; {penalty} = Abzug ohne Crit (Boden bei 0).","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool)"
"store.architectscreen.eff-neighbor-score","store","Sieg +{punkte} Score je Nachbargebäude (max {max})","","Gebäude-Effektbeschreibung (neighbor, score) — Distrikt. · Var.: {punkte} = Score je Nachbar; {max} = Deckel.","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool)"
"store.architectscreen.eff-neighbor-value","store","+{wert} Stichwert je Nachbargebäude (max {max})","","Gebäude-Effektbeschreibung (neighbor, value) — Distrikt. · Var.: {wert} = Stichwert je Nachbar; {max} = Deckel.","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool)"
"store.architectscreen.eff-relay","store","reicht +{punkte} Score ans Feld rechts weiter","","Gebäude-Effektbeschreibung (relay) — Staffel. · Var.: {punkte} = weitergereichter Score.","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool)"
"store.architectscreen.eff-relay-both","store","strahlt +{punkte} Score in beide Nachbarfelder","","Gebäude-Effektbeschreibung (relay, both — Leuchtturm, legendär). · Var.: {punkte} = Score je Nachbarfeld.","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool)"
"store.architectscreen.eff-segment-score","store","{lage} Segmente +{punkte} Score","","Gebäude-Effektbeschreibung (segment, score) — Lage. · Var.: {lage} = „frühe“/„späte“; {punkte} = Score.","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool)"
"store.architectscreen.eff-segment-value","store","{lage} Segmente +{wert} Stichwert","","Gebäude-Effektbeschreibung (segment, value) — Lage. · Var.: {lage} = „frühe“ oder „späte“; {wert} = Stichwert.","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool)"
"store.architectscreen.kick-addtype","store","+Joker {typ}","","Stufen-Kicker-Zusatz (addType, Klammer III — zweiter Joker-Typ). · Var.: {typ} = Formationstyp.","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool)"
"store.architectscreen.kick-ankervalue","store","+{wert} Stichwert je Zelle","","Stufen-Kicker-Zusatz (ankerValue, Grundstein III). · Var.: {wert} = Stichwert je Ankerzelle.","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool)"
"store.architectscreen.kick-critflat","store","bei Crit ×{faktor} Flat","","Stufen-Kicker-Zusatz (critFlatMult, Kontor IV). · Var.: {faktor} = Flat-Multiplikator bei Crit.","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool)"
"store.architectscreen.kick-every","store","jeder {n}. statt {m}. Sieg","","Stufen-Kicker-Zusatz (every, Meilenstein IV). · Var.: {n} = neuer Takt; {m} = alter Takt.","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool)"
"store.architectscreen.kick-frame-active","store","{effekt} · {kick}","","Rahmen, der Basis-Readout und aktiven Kicker verbindet. · Var.: {effekt} = Basis-Effekt; {kick} = Kicker-Baustein.","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool) — Zusammensetzung"
"store.architectscreen.kick-frame-preview","store","{effekt} (Stufe {stufe}: {kick})","","Rahmen, der einen noch nicht erreichten Kicker als Vorschau anhängt. · Var.: {effekt} = Basis-Effekt; {stufe} = Kick-Stufe; {kick} = Kicker-Baustein.","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool) — Zusammensetzung"
"store.architectscreen.kick-mult","store","zusätzlich ×{faktor} Score","","Stufen-Kicker-Zusatz (mult, Zollhaus IV). · Var.: {faktor} = Multiplikator.","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool)"
"store.architectscreen.kick-streakdouble","store","ab Serie {n} doppelt","","Stufen-Kicker-Zusatz (streakDoubleFrom, Reihenhaus III). · Var.: {n} = Serien-Schwelle.","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool)"
"store.architectscreen.offer-no-room","store","kein Platz → ersetzen","","Hinweis auf einer Bauplan-Karte, die aktuell nicht passt (#261: führt ins Ersetzen-Menü).","","changed","DELTA Test 2026-08-02: GEÄNDERT — war „kein Platz →“"
"store.architectscreen.offer-not-rotatable","store","nicht drehbar","","Badge an einer Bauplan-Karte, deren Form sich nicht drehen lässt (#262).","","new","DELTA Test 2026-08-02: NEU (#262)"
"store.architectscreen.place-instructions","store","Platzieren & Verschieben: zieh Gebäude am Brett an ihren Platz (Griff überall, ⟳ Drehen oben) — beliebig oft. Unten Bestätigen startet den Durchlauf.","","Anleitung in der Platzier-/Verschiebe-Phase (#261). · „Platzieren & Verschieben:“, „⟳ Drehen“ und „Bestätigen“ sind fett (zusammengesetzter Satz).","","changed","DELTA Test 2026-08-02: GEÄNDERT — war „Platzieren: zieh das Gebäude (weiß gestrichelt) an die richtige Stelle, ⟳ Drehen oben. „Bauen“ errichtet es.“"
"store.architectscreen.replace-hint","store","Kein Platz für „{gebaeude}“. Welches Gebäude soll ersetzt werden? Wähle es unten — es wird am Brett hervorgehoben; abgerissen wird erst nach Bestätigen.","","Hinweis im Ersetzen-Menü (#261), wenn ein Bauplan nirgends passt. · „Kein Platz“ ist fett · Var.: {gebaeude} = Name des zu bauenden Bauplans.","","new","DELTA Test 2026-08-02: NEU (#261)"
"store.architectscreen.rotate-disabled-btn","store","⟳ Nicht drehbar","","Ausgegrauter Drehen-Button, wenn die Form nicht drehbar ist (#262) — ersetzt den aktiven „⟳ Drehen“-Knopf.","","new","DELTA Test 2026-08-02: NEU (#262)"
"store.architectscreen.rotate-disabled-title","store","Diese Form lässt sich nicht drehen (belegt eine ganze Segment-Zeile bzw. ist symmetrisch).","","Tooltip des ausgegrauten Drehen-Buttons (#262); identischer Text als Badge an nicht drehbaren Bauplan-Karten.","","new","DELTA Test 2026-08-02: NEU (#262)"
"store.architectscreen.upgrade-card-sub","store","ein Gebäude +1 Stufe","","Unterzeile der Aufwerten-Karte (#261).","","new","DELTA Test 2026-08-02: NEU (#261)"
"store.architectscreen.upgrade-card-sub-none","store","· nichts ausbaubar","","Zusatz an der Aufwerten-Karte, wenn nichts aufwertbar ist (#261) — an die Unterzeile angehängt.","","new","DELTA Test 2026-08-02: NEU (#261)"
"store.architectscreen.upgrade-card-title","store","Aufwerten","","Titel der 4. Karte („Aufwerten“) im perk-artigen Bauplan-Auswahlfenster (#261).","","new","DELTA Test 2026-08-02: NEU (#261)"
"store.architectscreen.upgrade-instructions","store","Aufwerten: wähle unten ein Gebäude (oder tippe es am Brett an) — es wird gold markiert, du siehst aktuellen und nächsten Effekt und bestätigst unten. Nicht aufwertbare (Legendär/No-op-Effekt/max) sind ausgegraut.","","Anleitung in der Aufwert-Phase (#261: perk-artige Auswahl). · „Aufwerten:“ ist fett (zusammengesetzter Satz).","","changed","DELTA Test 2026-08-02: GEÄNDERT — war „Aufrüsten: tippe ein aufwertbares Gebäude …“"
"ui.app.abort-end","ui","Beenden","","Button „Lauf beenden“ in der Abbruch-Rückfrage (#254).","","new","DELTA Test 2026-08-02: NEU (#254)"
"ui.app.abort-keep","ui","Weiterspielen","","Button „Abbruch verwerfen, weiterspielen“ in der Abbruch-Rückfrage (#254).","","new","DELTA Test 2026-08-02: NEU (#254)"
"ui.app.abort-text","ui","Der Fortschritt dieses Laufs geht verloren.","","Text der Abbruch-Rückfrage (#254).","","new","DELTA Test 2026-08-02: NEU (#254)"
"ui.app.abort-title","ui","Lauf wirklich abbrechen?","","Titel der Abbruch-Rückfrage (#254): erscheint beim Beenden-Button bzw. der Zurück-Geste im laufenden Spiel.","","new","DELTA Test 2026-08-02: NEU (#254)"
"ui.archeffects.score-flatmult","ui","×{faktor} Score","","Kartendetail-Readout: Zusatz-Multiplikator bei flat-Score-Gebäuden (tierKick Zollhaus IV). · Var.: {faktor} = Multiplikator (2 Nachkommastellen).","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool)"
"ui.archeffects.score-gamble","ui","+{n} Score bei Crit, sonst −{penalty}","","Kartendetail-Readout: Crit-Wette (gamble). · Var.: {n} = Jackpot bei Crit; {penalty} = Abzug ohne Crit.","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool)"
"ui.archeffects.score-relay","ui","+{n} Score (Staffel)","","Kartendetail-Readout: eingestaffelter Score von einem Nachbar-Gebäude (relay). · Var.: {n} = weitergereichter Score.","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool)"
"ui.runstats.score-sources-title","ui","Woraus kommt der Score","","Überschrift des einklappbaren Score-Quellen-Panels im StatusRail (#252). (Die Sparkline-Überschrift „Score-Verlauf“ gibt es bereits als ui.statusrail.score-verlauf.)","","new","DELTA Test 2026-08-02: NEU (#252)"
"ui.skillselect.last-skill-loss-fire","ui","Hitze & Asche gehen verloren","","Verlust-Baustein Feuer für die Letzter-Skill-Warnung.","","new","DELTA Test 2026-08-02: NEU"
"ui.skillselect.last-skill-loss-ice","ui","Frostkarten tauen auf, alle Schichten gehen verloren","","Verlust-Baustein Eis für die Letzter-Skill-Warnung.","","new","DELTA Test 2026-08-02: NEU"
"ui.skillselect.last-skill-loss-lightning","ui","die Ladung geht verloren","","Verlust-Baustein Blitz für die Letzter-Skill-Warnung.","","new","DELTA Test 2026-08-02: NEU"
"ui.skillselect.last-skill-loss-plant","ui","alle grünen Karten & das Wachstum gehen verloren","","Verlust-Baustein Pflanze für die Letzter-Skill-Warnung.","","new","DELTA Test 2026-08-02: NEU"
"ui.skillselect.last-skill-warning","ui","⚠ Letzter {archetyp}-Skill: {verlust}. Bereits aufgewerteter Kartenwert bleibt.","","Warnung beim Ablegen des LETZTEN Skills eines Archetyps. Der Schlusssatz „Bereits aufgewerteter Kartenwert bleibt.“ nur bei baked-Archetypen (Feuer/Pflanze). · Var.: {archetyp} = Archetyp-Name; {verlust} = einer der vier Verlust-Bausteine (siehe last-skill-loss-*).","","new","DELTA Test 2026-08-02: NEU — ersetzt ui.skillselect.persistence-hint"
"ui.skillselect.persistence-hint","ui","Gegner-Schwächungen (Frost/Brand/Kolonie) werden zurückgesetzt, wenn du den letzten Skill einer Fraktion ablegst. Eigene aufgewertete Karten (geschmiedeter/gewachsener Wert) bleiben erhalten.","","ENTFERNT: der lange Persistenz-Hinweis wurde durch die kompakte per-Archetyp-Warnung (last-skill-warning) ersetzt.","","removed","DELTA Test 2026-08-02: ENTFERNT — ersetzt durch ui.skillselect.last-skill-warning"
